LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
50000.0,1,2,2,54,0,0,0,0,-2,-1,0,237760.0,35921.0
30000.0,2,2,1,38,0,0,0,0,0,2,0,137751.0,9251.0
170000.0,1,4,1,28,0,0,0,-1,-1,-1,0,523695.0,42357.0
340000.0,1,1,2,38,0,0,0,-1,-1,-1,0,276193.0,212555.0
140000.0,2,2,2,29,0,0,0,2,0,0,0,387288.0,19106.0
130000.0,2,2,1,42,2,2,2,0,0,0,1,718209.0,22835.0
110000.0,1,1,2,26,0,0,0,0,0,0,0,544751.0,19032.0
100000.0,1,1,1,55,0,0,0,0,0,0,0,113429.0,19000.0
90000.0,1,2,2,25,0,0,-1,-1,0,-1,0,10864.0,89898.0
180000.0,2,2,2,32,0,0,0,0,0,0,0,347451.0,12566.0
20000.0,1,2,2,24,3,2,0,0,-1,-1,0,93908.0,20287.0
420000.0,2,3,1,39,-2,-2,-2,-2,-2,-2,0,48045.0,45682.0
70000.0,2,2,2,33,0,0,0,0,0,2,0,100161.0,7100.0
470000.0,1,1,2,35,0,0,0,0,0,0,0,1209343.0,157276.0
170000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,0,9950.0,10702.0
320000.0,2,3,2,25,0,0,0,0,0,0,0,414445.0,16371.0
10000.0,1,3,2,45,1,2,2,2,0,0,0,52151.0,4145.0
60000.0,1,3,1,31,1,2,0,0,0,0,1,301268.0,7877.0
270000.0,2,1,2,33,-2,-2,-2,-2,-2,-2,0,19604.0,10555.0
340000.0,1,1,2,33,-1,-1,-1,-1,0,-1,0,68944.0,92556.0
140000.0,2,1,1,33,0,0,0,0,0,0,0,484459.0,26000.0
150000.0,2,3,1,60,1,-2,-2,-2,-2,-2,1,0.0,0.0
80000.0,1,3,1,29,0,0,0,0,0,0,0,285299.0,11442.0
50000.0,1,3,2,27,0,0,-2,-2,-1,-1,0,32680.0,470.0
200000.0,2,2,1,45,-1,2,2,2,0,0,0,25311.0,6804.0
50000.0,1,3,2,38,0,0,0,0,-2,-2,0,15937.0,2288.0
80000.0,1,2,1,37,2,2,2,2,0,0,1,254500.0,8048.0
450000.0,1,1,1,37,1,-1,-1,-2,-2,-2,0,245.0,245.0
30000.0,1,3,1,59,-1,-1,-1,-1,-1,-1,1,3270.0,2880.0
70000.0,2,3,1,40,0,0,-2,-2,-2,-2,0,14896.0,5704.0
10000.0,2,2,2,23,0,0,0,0,0,0,0,43703.0,3898.0
200000.0,1,2,2,29,2,2,4,4,4,4,1,15000.0,0.0
220000.0,2,1,1,43,0,0,0,0,0,0,0,405921.0,14934.0
150000.0,2,2,2,28,0,-1,0,-1,-1,-2,0,23570.0,7070.0
360000.0,1,1,2,36,0,0,-1,-1,-1,-1,0,674400.0,20385.0
150000.0,1,1,2,35,-1,-1,-1,-1,-1,-2,0,13211.0,9837.0
200000.0,2,2,1,33,-1,-1,-1,-1,0,0,0,42887.0,21891.0
130000.0,2,2,2,24,0,0,0,0,0,0,0,759388.0,29600.0
180000.0,1,2,2,30,0,0,0,0,0,0,0,846356.0,36370.0
280000.0,1,1,2,31,0,0,0,0,0,0,0,1043732.0,42823.0
350000.0,1,1,2,32,0,0,0,0,0,0,0,645144.0,74000.0
50000.0,1,1,2,33,2,4,3,2,0,0,0,143664.0,3849.0
20000.0,1,2,2,50,1,2,3,2,2,3,1,72205.0,4800.0
30000.0,1,2,1,44,1,3,2,2,2,2,1,137946.0,4490.0
80000.0,2,3,2,55,0,0,0,0,0,0,0,350205.0,11117.0
170000.0,2,1,2,27,0,0,0,-1,0,0,0,456987.0,147056.0
200000.0,1,1,2,26,0,0,0,0,0,0,0,282238.0,16358.0
500000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,0,83436.0,91405.0
150000.0,2,2,2,39,0,0,2,2,0,0,0,122389.0,7532.0
500000.0,2,2,1,35,0,0,0,0,0,0,0,1582374.0,411106.0
80000.0,2,1,2,27,-1,-1,-1,-1,-2,-2,0,8945.0,4745.0
30000.0,1,2,1,44,0,0,0,0,0,-2,0,116650.0,4676.0
200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1,45732.0,47340.0
200000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,0,2920.0,2880.0
50000.0,2,1,2,25,0,0,0,0,0,0,0,182411.0,9950.0
310000.0,2,1,1,36,0,0,0,0,0,0,0,1022969.0,46809.0
330000.0,2,3,2,45,0,0,0,0,0,0,0,2005418.0,73223.0
200000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,0,26884.0,21676.0
180000.0,2,2,2,29,-1,-1,-2,-2,-1,2,0,15406.0,1030.0
120000.0,1,1,2,41,0,0,0,0,0,2,0,704549.0,29923.0
210000.0,2,1,1,44,0,0,0,0,0,0,0,303290.0,48428.0
100000.0,2,2,1,58,2,2,0,0,0,0,1,506160.0,15139.0
470000.0,2,1,1,37,-1,0,0,0,0,0,0,147408.0,55819.0
360000.0,2,2,1,40,1,-2,-1,0,-1,-1,0,11780.0,16805.0
20000.0,1,1,2,23,0,0,0,0,0,0,0,100592.0,15718.0
210000.0,1,1,1,30,0,0,0,0,0,0,0,611789.0,40025.0
130000.0,2,2,2,29,0,0,0,0,0,0,0,472379.0,20500.0
240000.0,1,1,1,29,-1,-1,-1,-2,-1,-1,0,20703.0,17040.0
20000.0,2,2,2,46,8,7,6,5,4,3,0,118578.0,0.0
240000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0,500.0,0.0
120000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,0,0.0,0.0
500000.0,1,2,2,44,-2,-2,-1,0,0,-2,0,296077.0,160695.0
280000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,56957.0,48150.0
50000.0,2,3,1,61,0,0,-2,-2,-1,0,0,74700.0,17675.0
200000.0,1,1,1,35,0,0,0,0,-1,0,0,407401.0,278960.0
20000.0,2,3,2,39,0,0,0,2,2,3,1,94633.0,14350.0
240000.0,1,1,1,53,0,0,0,0,0,0,0,1000009.0,35700.0
30000.0,1,2,1,39,2,0,0,0,0,2,1,128845.0,8865.0
70000.0,1,2,2,51,0,0,0,0,0,0,0,257613.0,10452.0
340000.0,2,2,2,25,1,-2,-2,-1,-1,-1,0,11417.0,13305.0
120000.0,1,1,2,33,1,-2,-2,-1,-1,-2,0,600.0,600.0
110000.0,2,1,2,24,0,0,0,0,2,0,0,235819.0,17000.0
70000.0,2,2,2,26,3,2,2,2,2,2,1,307923.0,13146.0
30000.0,1,2,1,49,0,0,2,2,0,0,0,94145.0,7535.0
50000.0,2,2,2,24,2,0,0,0,0,2,1,230625.0,10400.0
490000.0,1,1,2,41,0,0,0,0,0,0,0,876517.0,23478.0
50000.0,2,1,2,22,2,2,2,0,0,0,1,31442.0,2500.0
170000.0,2,2,2,32,0,0,0,0,0,0,0,396352.0,13844.0
310000.0,2,2,1,62,0,0,0,0,0,0,0,689117.0,28005.0
500000.0,1,1,2,34,-1,-1,-1,2,0,-1,0,324786.0,280815.0
230000.0,1,2,1,35,0,0,0,0,0,0,0,1015717.0,216604.0
30000.0,2,2,2,22,0,0,-2,-2,-2,-2,0,18830.0,0.0
20000.0,2,2,1,31,2,2,2,2,2,0,0,134547.0,5792.0
180000.0,2,2,2,31,0,0,0,0,0,0,0,376668.0,108825.0
490000.0,2,2,2,33,0,0,0,0,0,0,0,322532.0,67160.0
200000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,0,2529.0,13890.0
180000.0,2,1,2,32,-1,-1,-1,-1,0,-1,0,14531.0,13010.0
110000.0,1,1,2,30,1,2,-1,-1,-1,0,0,15406.0,13221.0
30000.0,1,2,2,25,3,2,2,2,0,0,1,116097.0,4700.0
200000.0,1,1,1,38,1,-2,-1,0,0,0,0,2783.0,3370.0
270000.0,1,2,1,39,-1,0,-1,-1,-1,-2,0,56269.0,31104.0
180000.0,1,2,2,39,0,0,2,0,0,0,0,194361.0,10510.0
350000.0,2,2,1,35,-1,-1,2,-1,-1,-1,1,3518.0,2658.0
160000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,0,3350.0,2670.0
250000.0,2,2,1,36,0,0,0,0,0,0,0,367440.0,55379.0
300000.0,2,2,2,36,1,-2,-1,-1,-1,-1,0,105250.0,107163.0
360000.0,2,1,2,28,0,-1,-1,-1,-1,-1,0,16863.0,21635.0
360000.0,2,1,2,38,0,0,0,2,0,0,0,1615460.0,65003.0
20000.0,1,2,1,58,-1,-1,2,2,-1,-1,0,72821.0,51959.0
400000.0,2,1,2,28,-1,-1,-1,-1,-1,2,0,31485.0,22962.0
70000.0,1,1,2,26,0,0,0,0,0,0,1,47924.0,4400.0
150000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,0,13228.0,21428.0
230000.0,2,1,1,31,0,0,-1,2,0,0,0,45810.0,10244.0
360000.0,2,2,2,25,-1,-1,-1,-1,-1,-1,0,2644.0,3106.0
130000.0,1,3,1,54,-1,-1,-1,-2,-1,-1,0,3270.0,3383.0
150000.0,2,2,2,33,-1,0,0,0,0,0,0,293757.0,132348.0
20000.0,1,2,2,56,5,4,3,2,2,-2,0,112437.0,3500.0
140000.0,1,1,2,32,-1,-1,-2,-1,0,-1,0,13469.0,1587.0
240000.0,2,3,1,43,0,0,0,0,0,0,0,386625.0,13490.0
80000.0,1,2,2,27,0,0,0,0,0,0,0,265226.0,10724.0
20000.0,1,2,2,23,1,2,0,0,2,0,1,94656.0,13200.0
50000.0,2,2,2,23,0,0,0,0,0,2,0,250240.0,14861.0
200000.0,2,2,1,35,1,-2,-2,-2,-2,-2,0,0.0,2865.0
50000.0,2,2,1,29,2,2,7,7,7,6,1,14700.0,0.0
180000.0,2,2,1,27,2,2,0,0,0,0,1,826839.0,19534.0
70000.0,2,2,2,24,0,0,2,0,0,0,1,320912.0,13000.0
50000.0,2,3,0,27,2,0,-1,-1,-2,-2,0,100376.0,2530.0
80000.0,1,1,1,40,0,0,2,2,2,2,1,191144.0,11746.0
50000.0,1,2,2,27,0,0,0,0,0,0,0,331820.0,14318.0
100000.0,2,1,1,45,1,-1,-1,-2,-2,-2,1,5220.0,5220.0
20000.0,1,2,2,24,0,0,2,0,0,0,0,101328.0,5590.0
80000.0,2,2,2,24,0,0,0,0,-1,-1,0,168870.0,97547.0
180000.0,1,2,1,38,1,2,2,0,0,0,1,22275.0,2824.0
80000.0,1,2,1,54,0,0,0,0,0,0,1,326734.0,11900.0
320000.0,2,2,1,35,-1,-1,-1,-1,0,0,1,67099.0,49495.0
80000.0,1,2,1,54,0,0,0,0,0,0,0,147468.0,10305.0
50000.0,2,2,1,41,0,0,0,0,0,0,0,144732.0,7600.0
80000.0,1,2,2,28,0,0,0,0,2,0,0,292467.0,15345.0
80000.0,2,3,2,24,1,-2,-1,-1,-1,-1,0,7812.0,8708.0
150000.0,2,1,2,31,2,-1,-1,-1,-1,-1,1,11977.0,11587.0
50000.0,2,2,1,35,0,0,-2,-2,-2,-2,0,23280.0,0.0
200000.0,2,2,1,39,0,0,0,0,0,0,0,230185.0,10083.0
50000.0,2,2,2,29,2,2,2,2,2,0,1,281509.0,11777.0
80000.0,2,3,1,46,0,0,-1,2,-1,-1,1,61356.0,22778.0
460000.0,1,1,1,40,0,0,0,0,0,0,0,504879.0,26245.0
300000.0,1,2,2,35,0,0,0,0,0,0,0,1077535.0,64825.0
50000.0,1,1,2,33,0,0,0,0,0,0,1,171532.0,5902.0
50000.0,1,1,2,44,0,0,0,0,0,0,0,195918.0,7869.0
30000.0,2,2,2,23,0,0,0,0,0,0,0,161576.0,23150.0
280000.0,1,2,1,50,-2,-2,-2,-2,-2,-2,0,42119.0,37039.0
60000.0,1,1,2,28,0,0,0,0,2,0,1,135004.0,9858.0
200000.0,1,1,2,28,-1,2,2,-2,-2,-2,0,3645.0,115.0
150000.0,1,2,1,39,0,0,0,2,2,2,1,512706.0,27742.0
310000.0,2,2,2,25,0,-1,0,-1,-1,-1,0,229041.0,140993.0
270000.0,2,2,2,36,-2,-2,-2,-1,-1,-1,0,42038.0,50818.0
50000.0,2,2,1,33,0,0,0,0,0,0,1,394732.0,18527.0
240000.0,2,2,2,35,0,0,0,0,0,0,0,1372073.0,64000.0
220000.0,1,1,1,48,2,0,0,0,0,0,1,1129440.0,42020.0
180000.0,2,2,1,26,-1,0,0,2,-1,-1,0,58988.0,37284.0
100000.0,1,1,1,33,0,0,0,2,2,2,0,251640.0,18400.0
20000.0,1,2,2,35,0,0,0,-2,-1,0,0,66697.0,21359.0
50000.0,1,2,2,43,1,2,2,0,0,0,1,273163.0,8956.0
110000.0,1,1,2,32,0,0,0,2,2,2,1,663233.0,29107.0
500000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,0,68921.0,73282.0
220000.0,2,2,1,28,5,6,5,4,3,2,1,1280410.0,16252.0
20000.0,1,2,2,48,-1,-1,2,0,0,-2,1,3120.0,1170.0
140000.0,1,3,1,59,0,0,0,0,2,0,0,796747.0,32393.0
290000.0,1,1,1,36,1,-2,-1,-1,0,0,0,50887.0,19734.0
200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,0,22627.0,16827.0
260000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,0,5201.0,5885.0
140000.0,2,2,2,27,0,0,0,0,0,0,0,841957.0,32800.0
20000.0,1,2,1,32,0,0,0,0,2,2,1,74191.0,8870.0
50000.0,2,3,2,47,0,0,0,0,2,0,0,120474.0,7897.0
100000.0,2,3,1,49,0,0,0,0,0,0,0,250422.0,13023.0
310000.0,2,1,1,41,0,0,0,0,0,0,0,370648.0,108843.0
60000.0,2,1,2,28,1,2,0,0,0,0,0,289593.0,11100.0
280000.0,1,2,2,47,0,0,0,0,0,0,0,866099.0,52218.0
370000.0,2,2,1,35,0,0,0,0,0,0,0,1359955.0,49335.0
80000.0,2,2,2,28,0,0,0,0,0,0,0,365509.0,12903.0
170000.0,2,2,1,42,0,0,0,0,0,0,0,241270.0,11010.0
260000.0,1,3,1,50,2,0,-1,0,-1,-1,1,5151.0,4390.0
130000.0,1,1,2,34,2,2,2,0,0,2,1,457302.0,16500.0
290000.0,2,2,2,34,0,0,0,0,0,0,0,1878768.0,70171.0
150000.0,2,2,2,42,0,0,0,0,0,0,0,786321.0,26101.0
250000.0,2,2,2,26,0,0,0,0,0,0,0,437514.0,17967.0
70000.0,2,1,2,28,0,0,0,0,0,0,0,146814.0,10421.0
150000.0,2,2,1,42,1,-2,-2,-1,-1,-1,1,11257.0,14564.0
270000.0,1,1,1,50,-1,-1,-1,-1,-1,-1,0,7352.0,12210.0
250000.0,1,1,1,35,0,0,0,0,-1,0,0,319705.0,48000.0
190000.0,2,2,1,34,0,0,0,2,2,2,0,546290.0,29510.0
240000.0,2,1,2,38,0,0,0,0,0,0,0,1037336.0,52000.0
230000.0,1,2,1,30,-1,-1,-2,-1,-1,-1,0,25970.0,20770.0
400000.0,2,2,1,34,0,0,0,0,0,0,0,591243.0,18587.0
280000.0,1,2,1,33,0,0,0,0,0,0,0,1146814.0,50800.0
300000.0,1,2,1,41,0,0,0,0,-1,0,0,121589.0,21855.0
250000.0,2,3,0,26,0,0,0,0,0,0,0,499263.0,150076.0
80000.0,2,2,1,42,0,0,-1,-1,0,0,0,227345.0,70698.0
420000.0,1,1,1,32,0,0,0,0,0,0,1,168585.0,6487.0
160000.0,1,5,2,46,0,0,0,0,-2,-2,0,492120.0,81493.0
50000.0,1,3,1,43,0,0,0,0,0,0,0,240879.0,8691.0
120000.0,2,1,1,42,-1,-1,-1,-1,-1,-1,1,6182.0,7044.0
50000.0,2,1,2,26,0,0,0,0,0,0,0,186038.0,4435.0
490000.0,1,1,2,44,-1,-1,-1,-1,-1,-1,0,31372.0,33268.0
100000.0,1,2,2,28,1,2,2,2,0,0,0,480382.0,30049.0
100000.0,1,2,1,44,0,0,2,0,0,-1,0,35563.0,6230.0
300000.0,2,1,2,26,0,0,0,0,0,0,0,1320416.0,45160.0
280000.0,1,3,1,44,0,0,0,0,0,0,0,304115.0,35069.0
120000.0,2,3,2,46,0,0,0,0,0,0,0,597868.0,22361.0
20000.0,2,2,1,23,2,0,0,0,2,0,1,95923.0,5684.0
260000.0,2,2,2,26,0,0,0,0,0,0,0,174389.0,57000.0
70000.0,2,2,1,28,0,0,0,0,0,0,0,162937.0,7051.0
30000.0,2,2,1,40,1,2,0,0,0,0,0,166109.0,6625.0
50000.0,1,3,1,41,4,3,2,0,0,-1,1,240274.0,33274.0
360000.0,1,2,1,30,-1,-1,-1,-1,-1,-1,0,34009.0,64527.0
130000.0,1,2,1,37,0,0,0,2,2,2,1,178720.0,11603.0
130000.0,2,5,1,27,0,0,0,0,0,0,0,765273.0,29000.0
50000.0,2,2,2,32,0,0,2,2,2,2,1,267269.0,11400.0
60000.0,1,2,2,29,2,2,2,2,2,2,1,225703.0,10000.0
50000.0,1,3,1,45,1,-2,-2,-2,-2,-2,1,0.0,0.0
80000.0,2,1,2,24,-1,-1,-1,-1,0,-1,0,28368.0,15724.0
340000.0,2,1,2,34,-1,-1,-1,0,0,0,0,573277.0,298713.0
50000.0,1,2,2,41,0,0,0,0,0,0,0,257085.0,12035.0
20000.0,2,3,3,27,0,0,2,2,-1,-1,0,71360.0,6419.0
170000.0,2,1,2,34,-2,-2,-1,0,0,-2,0,14992.0,11958.0
30000.0,2,2,1,27,2,2,2,3,3,4,0,171769.0,8800.0
80000.0,2,2,1,39,0,0,0,0,0,0,0,223223.0,8184.0
150000.0,2,1,1,33,0,0,0,0,0,0,0,629815.0,78476.0
140000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,0,2046.0,2046.0
50000.0,2,2,1,46,2,2,2,2,2,2,0,185169.0,8800.0
180000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0,0.0,0.0
60000.0,2,2,1,50,2,0,0,0,0,0,1,279559.0,10212.0
50000.0,2,3,1,40,0,0,0,0,0,0,1,215216.0,26310.0
140000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,1,4259.0,4259.0
70000.0,2,2,1,59,0,0,0,0,0,2,0,396331.0,19321.0
60000.0,1,3,1,57,0,0,0,0,0,0,0,57716.0,3315.0
240000.0,2,1,1,38,1,-1,-1,-1,0,0,0,45411.0,38663.0
100000.0,1,3,1,30,2,2,2,2,0,0,1,432267.0,18084.0
300000.0,1,3,2,64,-1,-1,-1,-1,-1,-1,0,7578.0,7936.0
30000.0,1,2,1,33,0,0,0,0,0,0,0,210905.0,37913.0
490000.0,1,1,1,41,0,0,0,0,0,0,0,609609.0,23600.0
220000.0,2,1,2,24,2,0,0,0,0,0,1,966719.0,38000.0
50000.0,2,3,2,23,0,0,0,0,0,0,0,187244.0,5777.0
180000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,0,7528.0,7140.0
50000.0,2,3,1,53,0,0,0,0,0,-2,0,141105.0,41654.0
60000.0,2,2,1,23,0,0,0,2,2,0,0,223777.0,10800.0
290000.0,1,1,2,36,0,0,0,0,0,0,0,938515.0,31503.0
150000.0,2,1,1,29,2,2,-2,-2,-2,-2,0,6241.0,0.0
390000.0,2,1,2,30,0,0,0,0,0,0,0,348718.0,17006.0
210000.0,1,2,2,27,1,-2,-1,2,-1,0,0,3158.0,1735.0
50000.0,2,3,2,23,0,0,0,0,0,0,0,218673.0,7549.0
120000.0,1,3,2,25,0,0,2,0,0,-1,0,239254.0,55496.0
20000.0,1,2,2,25,-2,-2,-1,2,0,0,0,67141.0,27864.0
30000.0,1,3,1,44,4,3,2,2,-2,-2,1,20883.0,0.0
140000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0
90000.0,2,2,2,26,0,0,0,0,0,0,0,291481.0,12250.0
110000.0,1,2,1,57,0,0,0,0,0,0,0,237361.0,10651.0
30000.0,2,1,2,24,2,2,0,0,0,0,1,149465.0,10500.0
20000.0,2,2,2,26,0,0,0,0,0,0,0,78085.0,4771.0
80000.0,2,2,1,47,-2,-2,-2,-2,-2,-1,1,6116.0,11461.0
240000.0,1,1,2,27,0,0,0,0,-1,2,0,23467.0,6755.0
80000.0,2,2,1,41,0,0,0,0,0,0,1,455584.0,18993.0
20000.0,2,3,1,41,0,0,2,0,0,0,0,48364.0,5691.0
130000.0,1,1,2,26,1,-1,2,2,-1,-1,0,13996.0,17374.0
20000.0,1,2,2,30,0,0,-1,0,0,0,0,79920.0,23500.0
200000.0,1,2,2,28,0,0,0,-1,-1,-1,0,235806.0,19290.0
250000.0,2,3,1,55,0,0,0,0,0,0,1,1174370.0,38712.0
300000.0,2,1,2,33,1,-2,-1,0,-1,-1,0,36095.0,24596.0
110000.0,1,1,2,29,0,0,0,0,0,0,0,529720.0,87613.0
110000.0,2,1,2,32,1,-2,-2,-2,-2,-2,1,0.0,0.0
110000.0,2,2,1,45,0,0,0,0,0,0,0,441917.0,16970.0
140000.0,1,2,1,39,0,0,0,0,0,0,0,806321.0,31500.0
140000.0,1,2,2,26,2,2,2,2,2,2,1,775202.0,40500.0
90000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,0,45711.0,30298.0
20000.0,2,2,2,50,0,0,0,0,0,0,0,96062.0,11000.0
270000.0,1,1,2,29,0,0,0,0,0,0,0,1177980.0,47500.0
100000.0,1,3,2,32,2,2,0,0,0,0,0,240057.0,26662.0
70000.0,2,2,1,27,2,0,0,0,0,0,1,374959.0,23600.0
210000.0,2,2,2,44,0,0,0,0,0,0,0,531446.0,21755.0
30000.0,2,1,2,24,2,0,0,0,2,2,1,81888.0,5385.0
100000.0,1,3,1,49,0,0,-2,-2,-2,-2,0,33333.0,0.0
410000.0,1,2,1,63,0,0,0,0,0,0,1,2188176.0,73512.0
240000.0,2,2,1,42,0,0,0,2,0,0,0,262213.0,88330.0
80000.0,2,3,2,55,1,-1,0,0,0,0,0,413958.0,97339.0
170000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,0,31976.0,33896.0
60000.0,2,3,1,47,0,0,0,0,0,0,1,121579.0,21099.0
280000.0,2,1,2,39,-1,-1,-1,0,0,-2,0,15360.0,3968.0
200000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,0,4912.0,3730.0
130000.0,2,2,1,34,1,-1,0,0,0,0,0,57742.0,17397.0
340000.0,1,2,1,42,0,0,0,0,0,0,0,718611.0,156000.0
360000.0,1,2,1,38,1,-2,-2,-1,2,2,1,5000.0,2500.0
200000.0,2,2,2,25,0,0,0,0,0,0,0,175457.0,24869.0
100000.0,2,2,1,33,0,0,0,0,0,0,0,516967.0,16776.0
160000.0,2,2,2,47,-1,-1,-1,-1,-2,-2,0,20485.0,18531.0
30000.0,2,1,2,23,0,0,0,0,-1,-1,1,47207.0,6440.0
340000.0,2,1,2,27,0,0,0,0,0,0,0,923137.0,90147.0
200000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0,51831.0,27193.0
50000.0,1,2,1,36,1,3,2,0,0,2,0,114954.0,4000.0
200000.0,2,2,1,32,1,-1,2,-1,2,2,0,8937.0,5545.0
120000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,0,9096.0,9096.0
20000.0,1,2,2,42,0,0,0,0,0,0,0,108067.0,6608.0
140000.0,2,2,2,29,0,0,0,0,0,0,0,172187.0,6027.0
50000.0,1,2,1,36,0,0,0,0,-1,-1,0,84870.0,26511.0
220000.0,1,2,1,32,0,0,0,0,0,0,0,739502.0,24066.0
10000.0,1,2,2,21,0,0,-2,-2,-2,-2,1,9900.0,0.0
80000.0,2,2,1,47,0,0,0,0,0,0,0,221286.0,7652.0
260000.0,2,1,1,42,-2,-2,-2,-2,-2,-1,0,158290.0,177294.0
50000.0,2,2,1,33,0,0,0,0,0,0,0,259796.0,8966.0
280000.0,2,2,2,28,-2,-2,-2,-2,-2,-2,0,0.0,0.0
20000.0,1,2,2,34,0,0,0,0,0,0,1,106084.0,5317.0
220000.0,1,1,2,33,0,0,0,0,0,0,0,159549.0,12000.0
140000.0,2,1,1,56,3,2,2,3,3,3,1,4400.0,1000.0
140000.0,2,2,2,31,0,0,0,0,0,0,0,323926.0,15473.0
290000.0,2,2,2,33,0,0,0,0,0,0,0,1320928.0,46641.0
140000.0,2,2,2,26,0,0,-1,-1,0,0,0,90289.0,45641.0
20000.0,1,2,2,39,0,0,0,0,0,0,0,96087.0,4983.0
20000.0,1,2,2,33,1,2,0,0,0,-2,0,60946.0,1183.0
240000.0,1,2,2,43,0,0,0,0,0,0,0,1251045.0,48090.0
110000.0,2,2,1,43,0,0,0,0,0,0,0,590614.0,29304.0
250000.0,2,2,1,31,0,0,0,0,0,0,0,294524.0,75601.0
20000.0,2,2,2,50,0,-1,-1,-1,-1,-2,0,17190.0,13125.0
110000.0,1,1,2,25,0,0,0,0,0,0,0,551526.0,27435.0
30000.0,1,1,1,42,0,0,-1,-1,-1,-1,0,75166.0,31573.0
250000.0,2,1,1,40,2,2,2,0,0,0,0,1091224.0,40441.0
50000.0,1,2,1,54,0,0,0,2,0,0,0,206460.0,7456.0
180000.0,2,1,2,34,0,0,0,0,0,2,1,559761.0,28500.0
50000.0,1,1,2,26,0,0,0,0,0,0,0,100006.0,5898.0
290000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,0,1584.0,1584.0
310000.0,1,1,2,31,0,0,0,0,0,0,0,1461287.0,63885.0
200000.0,1,1,1,36,1,2,0,0,0,0,0,89788.0,8519.0
70000.0,2,3,3,39,0,0,-1,0,-1,0,0,100220.0,28150.0
30000.0,1,3,1,42,1,2,0,0,0,0,0,69483.0,9014.0
460000.0,1,2,1,39,0,0,0,0,0,0,0,936113.0,32311.0
150000.0,2,3,1,29,0,0,0,0,0,0,0,743887.0,23962.0
240000.0,2,2,1,37,0,0,0,0,-1,0,0,223269.0,73922.0
50000.0,1,2,2,26,1,2,2,2,2,2,1,201627.0,10300.0
250000.0,1,1,2,44,0,0,0,0,0,0,0,638709.0,30000.0
50000.0,2,3,1,56,0,0,0,0,0,-1,0,192807.0,35255.0
150000.0,2,2,1,45,0,0,0,0,0,-1,0,202841.0,34661.0
260000.0,1,1,2,36,-1,-1,-1,-2,-2,-2,0,6012.0,10000.0
330000.0,1,2,1,34,0,0,0,0,0,0,0,103298.0,4852.0
220000.0,2,1,2,29,0,0,0,0,0,0,0,212778.0,26158.0
10000.0,1,2,1,42,2,2,3,2,2,2,1,50653.0,7127.0
210000.0,2,1,1,23,-2,-2,-2,-1,0,0,1,91055.0,33837.0
150000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0,7954.0,11253.0
80000.0,2,1,2,29,0,0,0,0,0,0,0,390402.0,27000.0
50000.0,1,2,2,25,-1,3,2,0,0,0,1,56367.0,5507.0
110000.0,2,1,1,32,1,2,0,0,0,0,1,256822.0,12600.0
140000.0,2,2,1,37,-1,-1,-1,-1,2,-1,0,25438.0,16016.0
170000.0,2,2,1,52,0,0,0,0,0,0,0,862952.0,31236.0
10000.0,2,1,2,22,0,0,0,0,0,-2,0,28869.0,4775.0
50000.0,1,2,2,29,-2,-2,-2,-2,-2,-2,0,134939.0,17000.0
100000.0,1,2,2,35,2,0,0,0,0,0,0,474366.0,17433.0
140000.0,1,2,2,35,0,0,0,0,0,0,0,428064.0,15144.0
220000.0,1,1,2,48,0,0,0,0,2,0,0,733015.0,38900.0
20000.0,1,1,2,28,0,-1,-1,-1,0,0,1,32826.0,16010.0
320000.0,2,1,2,32,-1,-1,-1,0,0,-1,0,240753.0,147932.0
80000.0,1,1,1,38,-1,-1,-2,-2,-2,-2,0,604.0,0.0
190000.0,1,1,2,31,0,0,0,2,2,0,0,620161.0,23773.0
